Sensor 9,Sensor 0,Sensor 8,Sensor 18,Sensor 2,Predicted_Label,Confidence
0.4732252723811522,-0.7500021998885262,0.4987461588800317,0.9310677876983452,0.1398935220360973,1.0,0.675
0.1673250965077215,-0.7812687588735145,-0.7039622967300374,0.8527126979020199,-0.7291226213083563,3.0,0.715
-0.1600755296966765,-0.4764143309778841,-0.5814742699632074,0.2958592384142868,0.6686458890946163,3.0,0.58
0.2077231180860824,-0.2807107677267859,-0.8360752704551713,0.7837567615367338,-0.3631923997916373,1.0,0.78
-0.4445645325904329,-0.3860397098807813,-0.1410837411742946,-0.8945908000706808,0.2091705478077276,2.0,0.7
0.2500726935015819,-0.0207514218333795,0.8843979378792746,-0.1866679878405863,0.5384100108078187,1.0,0.58
0.2775853993610819,-0.2640046837764995,-0.6590590043065827,-0.4989477075670474,0.2570296447319308,1.0,0.64
0.7172136410722835,0.8710283385927651,-0.6467687589636073,0.7751783280190532,0.1439718251856466,1.0,0.675
-0.3622042697452667,-0.3878371470772044,-0.7323289558155572,-0.8006113219225102,0.282779875023406,2.0,0.61
-0.8099870950918168,0.3947756602346308,0.9221907977038576,0.4853931461117999,-0.0169732896213299,2.0,0.655
-0.3017147230029722,0.942432021499185,0.2778795674958856,0.5223852792832033,0.0379581891045325,2.0,0.85
-0.6459202469419263,0.2364270199594493,0.778585538691746,0.710977659781729,0.2813996439961357,2.0,0.595
0.7541746384292257,0.202012054361161,-0.0036398126228722,-0.9325583956184312,-0.1607232880653781,1.0,0.535
0.5805701535561678,-0.6963503410808105,-0.0146473554179971,0.9669177731436294,-0.1933842487008789,1.0,0.825
-0.0776825029634624,-0.6911980122668799,-0.7232185336055568,0.2645157348926266,0.4600042016346228,3.0,0.63
-0.4776086816659843,0.8306525922417982,-0.3284668468244802,0.0214627072847073,0.1612203052203073,2.0,0.665
0.5198891547665325,0.8562946591888747,0.7676746209605267,0.3302581498577395,-0.3023923696845376,1.0,0.5
0.4876750980846482,-0.9951671145877348,-0.8358282893271889,-0.6146979660038607,0.4286614359831973,1.0,0.53
-0.0205844350156489,0.8073026228449298,-0.0010256429500989,0.1189324680843118,-0.7070125040709548,3.0,0.955
-0.4326962182487409,0.354662849294014,0.3364595612341292,0.5846352241352595,-0.4903256429223813,3.0,0.735
-0.3198570633125135,-0.4541655997168341,-0.0490778091819767,0.3276023943367332,-0.1610724614598265,3.0,0.53
0.3975665223425072,0.1045214365586701,-0.7288213010477291,-0.5013551210044533,-0.2052596528691828,1.0,0.615
-0.0824843516071639,0.2403049739246345,-0.9086886826766518,-0.9767567677553012,-0.6243443258706638,3.0,0.845
-0.9346870506906304,0.8424289942795433,-0.2436960543562096,0.8248700560855107,0.1960228225709245,2.0,0.815
0.6894556701529858,0.3187860920387519,0.8564762601042881,-0.4960665481213953,-0.0863540139052146,1.0,0.43
-0.7031892573360063,-0.0697258259716766,0.2569296372900196,-0.4821187979014179,0.223539608739661,2.0,0.735
0.0675934287729341,0.9488756770212032,0.4488435894080991,0.7413571950658748,0.5831749019371295,3.0,0.515
0.6489587765907148,0.844156308110569,0.851364763353927,-0.7319878913886899,0.3336579133804316,3.0,0.375
-0.805863263745935,-0.9388602661585534,0.9487980605842032,-0.0921906967495,-0.4029414671869355,3.0,0.54
0.8905494714765747,0.6856245527638787,0.5007867533945771,-0.8642687770861661,-0.2515953165312232,3.0,0.35
0.5732000398246182,-0.9924129810757192,-0.8233075324923183,0.924032742240452,0.03710440098123,1.0,0.81
0.906553613055082,-0.1590562304332308,-0.3702639732833575,0.1130339144098622,0.1076102302987609,1.0,0.85
0.2078638300003805,0.8460154710379941,-0.6681372751084638,-0.7016686670371199,-0.7608452130361228,3.0,0.86
-0.8914655044848417,-0.1261704798227854,-0.4718342436330529,-0.6680033187831043,-0.2628846193055749,2.0,0.565
0.3506627552635771,-0.4627496284674137,-0.6612076096698096,0.1814775555354681,0.1960716812783476,1.0,0.835
0.4511344058055316,-0.3016431206103231,-0.0900120921443841,-0.9028675397727162,-0.0520397827118798,1.0,0.55
-0.8454413531255888,0.9526014923091216,0.2306127436807594,0.4269976628887257,0.354597172567937,2.0,0.795
0.4707062600581911,-0.5025282834782732,-0.6969378232355683,0.2791133519477253,0.3250809210522532,1.0,0.9
-0.0755768294754001,-0.908044761976494,0.231491333259439,0.6040904378234506,-0.7483552246638938,3.0,0.93
-0.8907342307627769,0.9410121548630974,0.1293320599896827,0.2392145942920021,-0.3050781564796518,2.0,0.73
-0.050872547780373,0.2080694586189886,-0.3541813518258714,-0.5021650314155264,0.2522264277450324,3.0,0.55
0.7628864805969106,-0.8709686915066002,-0.3995137532344286,-0.3206905231712076,-0.4391187873647381,1.0,0.52
0.5225808225950868,-0.3232080731803215,-0.2985004759438259,0.3665918452122896,0.326219314523887,1.0,0.85
0.5130237390414456,-0.841584876255703,0.3406417654322853,0.9032570375383836,0.4280702213866841,1.0,0.625
-0.7799944703782533,0.2840561729744273,-0.9805858031393664,-0.1247768728717495,0.1079488793549229,2.0,0.6
0.6428962879260203,-0.3909949785205908,-0.1557077796111436,-0.6061490365278042,0.3223076511064248,1.0,0.58
-0.7585681228791662,0.862180786850911,-0.9709910062062156,0.5236949377909652,0.2341343121237183,2.0,0.72
0.7039472204656428,-0.0930324758190428,-0.6006512329009313,0.660186988533559,0.1145770481514602,1.0,0.95
-0.1399089210186176,0.0008601846482856,-0.9899399206608692,0.0533458640033173,-0.7184220606084927,3.0,0.845
-0.5492388243429405,0.3084835792725515,0.7674953390114403,-0.2730749838482413,0.0940744214969527,2.0,0.625
0.4989522570798487,-0.2279387418364349,-0.5220650438090859,-0.1267290853161584,0.4268290690853402,1.0,0.96
0.4820140423138722,-0.8317594142301579,0.4839814977117116,-0.8727136193304221,0.2577342067381743,3.0,0.465
0.3779018776892273,-0.8713781610990412,-0.7285463525370506,-0.0559072820441004,-0.7901506724761103,3.0,0.66
-0.6250198279459634,-0.7874209829676375,0.6533237000004783,0.1160264132743347,-0.2538125760147997,3.0,0.59
0.182161397968778,-0.3757152377347437,-0.1204945706140483,-0.7657188846103256,-0.7996052482925853,3.0,0.855
-0.8048758190034622,-0.4838644255603019,-0.6262010887371177,-0.0046455804545049,-0.0329838047361654,3.0,0.45
-0.653768086832173,-0.570361775010588,0.6751207290802246,0.2058709960536084,-0.118359806157794,3.0,0.54
-0.5935563497054763,-0.5786693183535065,-0.3321595945811004,-0.0782519971923725,0.0012411821586347,3.0,0.43
0.5347139998954765,-0.2333363436809108,0.427188519448056,0.3386830639741265,-0.1411913950390047,1.0,0.795
0.4470440145011395,-0.9652619008639542,-0.256967462988747,-0.9350162360770584,0.1562812516799437,1.0,0.4
0.5064221858721351,0.1928403528179871,0.7286220133917563,-0.109385900150579,0.2064417971558447,1.0,0.645
-0.393167554888416,0.0249995215454297,0.9272964408544058,0.5666530416597111,-0.796449571682464,3.0,0.875
0.8780249818826811,-0.8469782013510634,-0.1645185999927232,-0.3615303289577192,0.0369255420320925,1.0,0.52
0.8051039327292061,0.4219206352455003,0.9854355218611668,0.4754721273203659,0.4239339690287485,1.0,0.615
0.5340802852138821,0.195827444169925,-0.1858848596007793,-0.3417941632131021,-0.2465045621953753,1.0,0.635
-0.4601930334691068,0.5454125546110351,0.0022553732652228,0.2272981536775702,0.796449571682464,2.0,0.505
0.425498533221923,0.6730766080527453,0.278228163646395,0.4424118520122035,0.6243443258706639,1.0,0.52
-0.3116142189017342,0.1075165307960515,-0.0583945324550412,0.904885995104604,-0.0282068503951515,2.0,0.53
-0.038778067994742,-0.5822956998290669,-0.9969237330509424,0.68604954531377,-1.2864981197413094e-16,3.0,0.495
0.4486804433654113,-0.1888202278084816,-0.7150234387711285,-0.71658690700492,0.4489462322542656,1.0,0.645
0.4563303587488375,-0.8866367949611149,0.1627276402441546,-0.9619707888495984,0.3550487973453453,3.0,0.4
-0.551495452880936,0.3751718126604983,0.0259652990439427,0.2827913136662947,-0.4483066920463901,3.0,0.635
0.647051060037432,-0.8637285187398578,0.9461640952488612,-0.2517509779660845,-0.0733610932475953,1.0,0.545
-0.4913922101828067,0.6436315606251444,-0.7421336766208186,-0.5569327372721045,0.4179988517727591,2.0,0.74
-0.3683612800060776,-0.1527603558491905,-0.8675685854954014,0.282590443155819,0.2807617315614419,3.0,0.5
-0.6555643735769172,-0.1796641940368719,-0.3298209795129638,-0.8846157029315005,0.0119270813519155,2.0,0.66
0.4105111712940458,-0.4648465209684143,-0.00123910813529,0.3570608269914246,-0.3690288637610528,1.0,0.675
0.3147801626174216,0.0814579807990503,0.1365267727225616,-0.3447789796372853,-0.180679320476286,1.0,0.565
0.1057606261948326,0.6857989547187275,-0.9852699151287628,-0.314081578988145,0.4903256429223815,3.0,0.615
-0.2452723925666181,-0.5475192136854075,-0.9877122902118962,0.7368374715195984,0.174514593117234,2.0,0.46
0.7729318261196416,-0.4848961119184081,-0.8943134599843663,0.7906674149134689,-0.3276953324214764,1.0,0.965
-0.7719737799247972,0.0821047930972971,-0.9027692197518262,-0.2191905982818716,0.2613800689872217,2.0,0.49
-0.3461738272828712,-0.9427863491850166,0.9131411891518572,0.8312971380306231,0.7438211887106011,3.0,0.635
0.2400611808034727,-0.4639807294947755,-0.8349902917241994,-0.6279579929318733,0.7291226213083564,1.0,0.61
0.3174618220956686,-0.2198720096666229,-0.8607060279153336,-0.8394577432216306,-0.4600042016346228,3.0,0.655
0.2057501563812294,-0.8582828602901915,0.3454030014954794,0.8614681880005532,-0.6164105942206313,3.0,0.845
0.702701578276796,0.354151165248018,-0.5088127283529846,0.2443097006565455,0.1360408605639277,1.0,0.79
0.7291889416431552,-0.4659592030383568,0.3803025791401853,-0.3228263344480575,0.1910893288069088,1.0,0.67
0.8423680522093775,-0.7812619405953174,-0.0651645806174217,0.1812627255116115,0.1969138724872419,1.0,0.66
-0.5823874099691488,0.7731654635982501,-0.8707857834171637,0.8552107421406612,-0.3522053923251581,2.0,0.695
0.740254170524174,-0.0486772784440119,-0.9239668527524016,0.0422681406620335,0.1366776685139777,1.0,0.935
-0.2939553382433287,0.1653345967968775,-0.2589917835865121,-0.3615570686969906,-0.6616644594196495,3.0,0.845
-0.5113047587350548,0.1443367784806153,0.3347405565377201,0.3293256664116475,0.2948403633334177,3.0,0.515
0.2532979156546954,0.8750920572010126,0.0276273656153247,-0.6172313135815615,-0.1172776017079116,3.0,0.345
0.7930390418708141,-0.783881048390036,-0.544904108160922,-0.0993821418797737,0.2254307401008041,1.0,0.875
0.7724989748620918,-0.1351491019520803,0.8543544469928275,0.0388575557669697,0.0309668200187837,1.0,0.695
-0.1785062240651223,-0.5794540922758369,0.5373138491859974,-0.1538708931497159,0.5745010382105511,3.0,0.495
-0.4670829310962169,-0.4640344306603561,0.2089280703643605,-0.4874790460384908,0.4377098485374505,2.0,0.765
-0.016839609239651,0.5383448496850347,0.8424140996185221,-0.6139453467237568,-0.682112131483274,3.0,0.9
0.6651500930447577,-0.9193962291649742,-0.3827333684460117,-0.4959589653133009,-0.2870305613007945,1.0,0.47
-0.6998220816746596,-0.629650921516417,-0.1202089971529545,0.7911664841103809,-0.1356477785623165,2.0,0.47
0.5210473311846474,0.776662842916525,-0.4737282373174691,0.7872540153332346,-0.2955656976611793,1.0,0.72
0.4839971891914174,0.4443181774060323,0.308378384213404,0.8396774611896825,-0.4600042016346224,3.0,0.635
-0.5139053356339186,-0.4741253171296866,0.3585969225422549,0.3342128596729048,0.3306603258547027,3.0,0.56
-0.0546685133280898,-0.6681578052658921,-0.1747806896508161,-0.6465672222755945,0.5476376847429509,2.0,0.465
-0.8582432078218724,0.8698950552478268,0.8415598498624863,0.4352001189992063,0.4190346921950209,2.0,0.76
-0.5334357516048762,-0.4971176501608916,0.6133980342824794,-0.0542956299811272,-0.097274474425299,3.0,0.52
0.730482546633367,-0.6456138983600404,-0.0860900679534282,0.6996812425885921,0.3264246754772091,1.0,0.83
-0.2209200692097831,0.7764191582768971,0.6966553982922268,0.0380599484364803,0.3854029392813721,2.0,0.74
-0.5941228421977066,0.295878254452216,0.5021234325078572,0.5370357503301137,-0.4409765426052912,2.0,0.51
-0.6863601567979991,0.0912387807483303,0.4142522166762232,0.4287279031269364,-0.2509008269364269,2.0,0.49
-0.3251851814011204,-0.1417356536875753,-0.4129050614547975,-0.5374637173097843,0.2026378639072661,2.0,0.64
-0.5751610961321758,0.7246449097088801,0.6244526825378929,-0.3791294998658758,-0.1714105266732197,2.0,0.81
0.3297524149760172,0.9910226585523608,-0.1922926801195776,-0.5716082127675388,-0.189992831307883,1.0,0.35
0.8106851174912437,0.8092274656980578,0.4538234800493199,0.372979483327353,-0.3648321206963667,1.0,0.475
-0.1773812400921325,0.1889481789744105,-0.0342561561431429,0.9480849788674556,-0.7778959363181414,3.0,0.83
-0.6181249019428546,-0.9975031114031878,0.7563194168540899,-0.3689153691495996,0.1754658638151559,2.0,0.575
0.4150844734634766,-0.3767726840744283,0.6855384284097079,0.4189287137218058,0.025128607262503,1.0,0.62
-0.8224245683470098,-0.0936720816798635,0.7795518172457512,0.8043736669186612,0.2445542231976969,3.0,0.525
0.8164199140548529,-0.4857785098673448,-0.7475501097133279,0.965027318837427,0.1009861765751317,1.0,0.96
0.4945980699261247,0.9672756805416116,0.2099855864132478,0.0444869035681689,0.1501560730562736,1.0,0.575
-0.4200036887366962,-0.155746842556119,-0.5019230871919429,0.9193686389091678,-0.0762926713799234,3.0,0.44
-0.0870455612398848,0.949793460897395,-0.7749429366916718,0.6929505655229287,-0.2420832151652886,3.0,0.54
0.1177334637355539,0.2986224545902034,0.0716963138315389,-0.836655540978543,0.7716459347662386,3.0,0.495
-0.932505774434621,-0.127282756492393,0.7993814331123998,0.8892979923997992,0.4438043183003686,3.0,0.55
0.7815492998915925,-0.5126014013837907,-0.4592843776977082,-0.4428174846075241,0.1273802480604325,1.0,0.735
0.6905652048885813,-0.2306920143069157,-0.3639276839207583,0.4108105527886667,0.1608786390872104,1.0,0.865
0.5867688680027835,0.1970322649084734,-0.4282778994458589,0.5586127983061859,0.218448515798846,1.0,0.82
0.9286824359379608,-0.3989604802323807,-0.2017063469692419,-0.6048566238406168,0.1892324895403429,1.0,0.585
0.4210713067692162,0.1304288081388729,0.8011658347727844,0.7566152560284596,0.7391036260090295,1.0,0.545
-0.6370639109743105,0.5770351876880766,0.8981240367174526,0.2190366900747162,0.0231677273226208,2.0,0.645
-0.7675332563996731,0.8777377140970861,0.4945308352324915,0.1970847427389439,-0.3393002208585434,2.0,0.735
0.6415626463087636,0.6609409458475302,-0.5013055394264148,0.1549808273974269,-0.3968714616799574,1.0,0.63
-0.9251006369664528,0.8750246028535664,-0.5620237677167141,-0.600807914632808,-0.0370159109986363,2.0,0.735
0.968104264505218,-0.4794087402579254,0.24276147705404,0.6603972822878486,0.257180818980831,1.0,0.805
-0.1281862218974661,0.8174297408923707,-0.673879403780286,0.9731166913314055,-0.743821188710601,3.0,0.84
-0.3514418602704034,0.5956593804909396,0.5913487234358163,-0.5907165849970146,-0.099016378965519,2.0,0.89
-0.6728944200600456,0.1754777106918343,0.4590980411744918,-0.3693813724830959,-0.2089384497513426,2.0,0.63
-0.0231636716678595,-0.3532493773470604,-0.0439375042396021,0.3656366307661176,0.1002665868514433,3.0,0.67
-0.365188660720891,-0.5343797367944465,-0.6074177699062231,0.5890540146384253,0.1969000977153248,2.0,0.49
-0.6670854319580728,-0.6385151799229458,-0.7910032536721041,-0.9487881701483012,-0.1142952337177543,2.0,0.605
-0.6852799710479591,-0.1806418251580905,0.8286705119367563,-0.1961777703710496,0.3872311229877171,2.0,0.49
-0.8294168501476757,-0.7927523980664279,-0.7048657945773424,-0.9807210951697448,-0.3504609631868897,2.0,0.555
-0.7141808391097664,-0.2185475027030567,0.3808626090716629,-0.8307872799777789,0.3555929375271282,2.0,0.76
0.7696565370918684,0.6681739648132359,-0.8609415867016819,0.2859171044302306,-0.3106428182933135,1.0,0.685
-0.7214965931560599,0.7075318469578273,0.4158008495190739,0.6334526090946415,-0.3518631837778513,2.0,0.865
0.7940473670391426,-0.6169542911930834,0.3048613099907546,-0.6835600262117942,0.2379819368669479,1.0,0.545
-0.328949361970822,0.821516985608381,0.0083982318496231,0.0606828611014429,-0.4903256429223812,3.0,0.77
-0.3865017675862063,-0.1929478116237677,0.1456485484100431,-0.3088201988923651,-0.1664731496042316,2.0,0.52
0.6877792929878742,0.9751638991629168,0.8572150267892251,0.8503642425734417,0.0850982971589848,1.0,0.51
-0.4831908202209037,0.3605643381443739,-0.4260077498215653,0.5822231796984623,0.7951687643641439,2.0,0.56
0.4098699994565311,-0.2912428936337992,0.8553228775370716,-0.9544782847752886,-0.239785649398142,1.0,0.44
-0.4088887842578207,0.1881319779247348,-0.5657971406584923,0.8637157261128885,0.3066816602031887,2.0,0.595
-0.6367840759444885,-0.4673536608730995,-0.0985431648392245,-0.1339662690650283,-0.2576129089655209,2.0,0.495
0.4852846957100775,0.798661546082094,-0.6821435294148235,0.9187684347570771,-0.7646344118386642,3.0,0.69
0.8298081115907554,0.6020435445484635,0.2111455168734164,-0.3965126694246996,-0.2195356415359286,1.0,0.485
0.9801168514808865,0.6586115049019996,-0.7813202087674604,0.0645269500746166,0.1402697546439136,1.0,0.68
-0.069990824495706,-0.4360822935942476,0.6636300850093229,0.987717053167498,-0.1325865601099138,3.0,0.67
-0.6504609781940748,0.1870303553104289,-0.1043339193910086,-0.9571750328046968,0.2692263328971033,2.0,0.74
0.0849142266425176,-0.481372017131886,-0.9194040442247182,0.8722534280624332,-0.1127209855500661,3.0,0.47
0.0431373174086707,0.8597120075287648,0.3417392896817861,0.7033644932143424,-0.0125658538494566,3.0,0.51
0.0490840431618198,-0.2227789330827385,-0.1557594242828162,-0.3499726876857072,-0.7682349485415545,3.0,0.94
-0.8482320212238271,-0.160157766487107,0.6705620273333786,0.940103416365306,0.117328425453219,3.0,0.49
-0.8027985698517006,0.8283474832974995,-0.0226274223534417,0.6251761236326556,-0.4076949342084017,2.0,0.815
-0.6285596782612074,-0.4798619460010507,-0.0662505345292461,0.3526412404945962,0.2318916086564135,3.0,0.54
0.3701702754107872,0.8177178740203597,-0.0771058792852619,0.8264447345420338,-0.247213595499958,1.0,0.565
-0.6377175559262239,0.2418187760803947,-0.4293294979462483,0.6306456507469411,-0.3321856586756199,2.0,0.67
-0.4861831840531206,0.1792035657148261,0.5559152843734265,0.258464593173862,0.0246992621940793,3.0,0.56
-0.6817023562110897,0.9222528287608328,0.1610629915417682,-0.1575849080766229,0.1759789059052094,2.0,0.825
0.951439504986028,0.3804462485691535,-0.8148464977940626,-0.9405265474133352,-0.0363527556063072,1.0,0.565
0.651844830932897,0.5690650215068866,-0.130762220418007,0.2143175644452855,0.1596413689788633,1.0,0.57
0.7517350843503174,-0.0358960516504112,-0.1546193186818694,-0.8122863636883326,-0.155159463360413,1.0,0.575
0.657931981771417,-0.8232133999645048,0.1141439657808243,-0.9747871908638824,-0.2571363052770439,3.0,0.4
-0.2421229787045902,-0.9202835829104614,-0.6559497258791365,-0.6372605645717424,0.0037861148007273,2.0,0.58
0.5408801564747816,-0.2448950713004265,0.051645749756817,0.5834011906194654,-0.0951775579162434,1.0,0.83
0.936036034938978,0.0701028843844171,0.2823919397573959,0.0904911848048666,-0.3642942968700608,1.0,0.735
0.2205211484419904,-0.6509211648438229,0.7111723228819145,0.0474993575293463,0.7920189261732462,1.0,0.48
-0.5976549855209021,-0.8666729743106649,-0.5557722678189143,0.8951886200812567,0.1306503431019833,3.0,0.44
-0.0776100195319076,0.3845224990938225,-0.7473476533710346,0.1673940799753948,0.0627672765822758,3.0,0.775
0.4836788664356799,0.572964293033277,0.3469808588786782,-0.8695655647965539,0.2827798750234057,1.0,0.395
0.2404609759188302,0.4225769887699067,0.8746980020609922,0.8643247578802542,0.7984213827426173,1.0,0.45
0.8756959165814898,0.2193161861461945,-0.9470596703507924,-0.4080976876104569,0.2754211678396495,1.0,0.67
0.9142625490014784,0.2049499231795348,-0.1055381721654735,-0.3930806931259425,0.3440172587248299,1.0,0.62
-0.1868156016962361,0.6046578040837214,0.4557025529473526,0.1062311468133061,0.0502324156234509,2.0,0.63
-0.909385290555396,-0.589847633027774,0.0457809450744208,0.4906578518340674,0.4309365169877944,2.0,0.46
0.7611978272554968,-0.9617477574426814,0.1449101494703617,0.3130728566211045,-0.2445404783088547,1.0,0.58
0.7658637304418986,0.0782753282686661,0.6482821452701195,0.1698242464643742,0.0965440692887842,1.0,0.655
0.5773372068817757,-0.6038380207307956,-0.3837940287415546,-0.9520248512005988,-0.1206123660480733,1.0,0.6
-0.794912440793987,-0.5231156505328296,0.5261199905435809,-0.9487421461697688,0.2242024682838257,2.0,0.8
0.5292958773972589,0.2315592532456702,0.6712336000998864,0.419666471413437,-0.0373353693442685,1.0,0.625
0.3295843776878004,-0.6740372837288926,0.9558826823199053,0.9714071757444692,0.16222983628521,1.0,0.635
0.2033965128928594,-0.9911990802589286,-0.7405589488497908,0.7944165744537615,-0.7951687643641439,3.0,0.72
-0.8311716804099998,0.207739930174426,-0.3784123322778994,0.7397473696355252,-0.1341689551676899,2.0,0.665
-0.1469964248309957,-0.7103842363589574,-0.5231261800237934,-0.2456482638959656,0.363192399791638,3.0,0.41
0.0270549134608686,0.0803425034327582,0.7810462872172488,0.1743182234352764,0.6754623404016121,3.0,0.86
-0.7107793114186121,0.3017660483033288,0.0706171889929812,-0.7748977147889811,0.2837115984739198,2.0,0.76
-0.4805242852482179,0.9451346825678876,0.4854571954253797,-0.3804587390208473,-0.1375432802235277,2.0,0.785
0.6221122103022523,-0.067513440951084,0.2612228389421518,-0.5120433302155547,0.2054170206847307,1.0,0.555
0.829680076332454,0.4442998629393968,0.948688097690998,0.3355267060030034,-0.0807731055588976,1.0,0.615
0.1252182398554918,0.6381677745409966,-0.5487107387374945,-0.2998585603691677,0.3296640291668746,3.0,0.46
-0.8833179094483217,0.812569776507676,0.5964588126875445,-0.9723263015578544,-0.1311291078151766,2.0,0.925
0.3048174633473148,0.4539440765140152,0.3521597591578684,-0.3157607986919322,-0.0877874488728362,1.0,0.485
-0.7198197633112593,0.6821393403607525,-0.6330335848765583,0.634710154885882,0.1610623517342587,2.0,0.75
0.5405322254083266,-0.2672818522585545,0.4954715005058314,0.5260770939247559,-0.2043051517221569,1.0,0.74
0.9158361150399243,-0.5515469008245508,0.8116319710541806,-0.2190752468657126,-0.0746611404726835,1.0,0.69
-0.6414353768652611,-0.5267766171122381,-0.6530407374797051,-0.6117554171890938,-0.4126364284951307,2.0,0.545
-0.9595453659195669,-0.1441747726664031,0.4039817406905932,0.4498707940986273,0.0687158571631876,3.0,0.47
0.51937653270285,0.3654457298297775,0.7541716291575449,0.809813031324083,0.035898700423913,1.0,0.625
-0.7436369804151381,-0.7652557426621369,-0.834267176692659,-0.6195230708740738,0.273679059801119,2.0,0.545
0.4128429770190961,0.9199581292588486,0.5562369225838675,0.4844051710240322,0.2673470102010638,1.0,0.42
0.0706183290729923,0.2807133552982586,0.8469235991467527,-0.8554080712998824,-0.7920189261732461,3.0,0.905
0.290050858052158,0.4720939839865654,-0.6478703780931794,0.66704541882381,-0.7975338669865024,3.0,0.715
0.9362717491060376,0.302750822544366,-0.1473255611516981,0.0354310894922831,0.1577206360542989,1.0,0.7
-0.9758366829086208,0.6457393575321548,-0.8228136085762543,-0.8485963538961545,-0.146241408548043,2.0,0.72
0.2726891190322551,0.1740415376618809,-0.5700786197341372,-0.3913506489604068,0.1867562910847242,1.0,0.645
-0.701449064035631,-0.6033888373017728,0.8155488934631738,0.3707025230190777,0.4353273720127774,3.0,0.56
-0.8051004957251418,-0.8474970759354414,-0.4058228853498122,0.4697092258033124,0.1565481968798017,3.0,0.455
-0.8323073696835476,-0.3612085930809772,0.944845586397736,-0.6405534214469542,0.3084593454433919,2.0,0.71
-0.4450436190315218,0.6935720934430536,-0.4237935989567487,0.8185441423753217,-0.0569318357527415,2.0,0.675
0.7247154909633811,-0.7604187781953542,0.3561564818532343,-0.3406089790731437,0.2498584904711816,1.0,0.64
0.025473992987011,-0.2696483439447579,-0.7228017234570701,-0.8997390519078963,-0.4702282018339784,3.0,0.83
-0.669606802424169,-0.6054752532950769,-0.7748045060628592,0.9148169117857132,0.096634006855036,2.0,0.44
-0.4603388895711195,0.3076503441853089,-0.442416032841614,0.0318321129332206,0.217312942409483,2.0,0.515
-0.6946465910590948,0.9040760409516384,-0.841595313993438,-0.126212363499802,-0.0938073701035249,2.0,0.645
0.5862991122193929,0.4444483044149747,0.7712842554381512,-0.8363839756078908,-0.4377484729534832,3.0,0.425
-0.8679022176394322,-0.3886674859553811,0.7666020812752541,0.9357382507273448,-0.4128129734983078,3.0,0.515
0.7608058238596503,0.5452765936337567,-0.5038185799019603,-0.4309935255071542,0.0287170718191966,1.0,0.57
-0.7329802637600447,-0.0038781849562015,0.7767764860146071,0.4246465629962472,0.2429950788042883,3.0,0.54
0.7874861345359003,0.4319533198267793,-0.1374212375983152,0.3978908350992471,-0.0090285725525385,1.0,0.695
